"","age","job","marital","education","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"3",37,"services","married","high.school","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"7",59,"admin.","married","professional.course","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"23",55,"retired","single","high.school","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"25",37,"admin.","married","high.school","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"26",35,"technician","married","university.degree","no","yes","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"28",39,"self-employed","married","basic.9y","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"35",54,"blue-collar","divorced","basic.4y","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"52",39,"housemaid","married","basic.4y","no","yes","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"53",60,"admin.","married","high.school","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"55",55,"blue-collar","married","basic.4y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"67",44,"blue-collar","single","basic.9y","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"71",41,"management","married","basic.6y","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"86",31,"admin.","divorced","high.school","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"102",49,"blue-collar","married","basic.4y","no","no","telephone","may","mon",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"103",54,"services","married","professional.course","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"111",60,"retired","divorced","university.degree","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"114",55,"blue-collar","married","basic.9y","yes","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"116",36,"blue-collar","married","high.school","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"119",56,"admin.","married","high.school","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"125",32,"admin.","married","university.degree","yes","yes","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"134",37,"blue-collar","married","basic.6y","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"135",52,"management","married","university.degree","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"138",56,"blue-collar","married","basic.4y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"139",34,"services","married","high.school","yes","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"141",43,"unemployed","single","university.degree","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"142",56,"management","married","university.degree","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"143",39,"management","married","university.degree","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"144",53,"blue-collar","married","basic.4y","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"152",56,"entrepreneur","married","high.school","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"162",37,"blue-collar","single","basic.9y","yes","yes","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"165",39,"services","divorced","high.school","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"174",42,"admin.","single","university.degree","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"176",46,"management","married","basic.9y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"178",51,"admin.","single","basic.6y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"190",34,"admin.","married","university.degree","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"196",48,"blue-collar","married","basic.4y","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"202",32,"services","single","basic.6y","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"211",36,"student","single","basic.9y","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"213",59,"admin.","married","university.degree","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
